
Id source;Id target;Exact distance;AncSPL distance
GO:0120079;GO:0061848;11.0;11.0
GO:1990571;GO:0007563;8.0;9.0
GO:0044732;GO:0060087;12.0;12.0
GO:0030586;GO:0102383;8.0;8.0
GO:0015182;GO:0090166;12.0;12.0
GO:0009663;GO:0022849;14.0;14.0
GO:0016567;GO:0051340;10.0;12.0
GO:0052787;GO:1901229;10.0;13.0
GO:0102496;GO:0006086;12.0;14.0
GO:0140438;GO:0035285;11.0;12.0
GO:0004415;GO:1990127;13.0;14.0
GO:1901124;GO:2000007;9.0;11.0
GO:0098840;GO:0047173;12.0;13.0
GO:0032079;GO:0052104;8.0;9.0
GO:1902870;GO:0150050;15.0;16.0
GO:0080016;GO:1990401;10.0;10.0
GO:0018222;GO:0030148;6.0;8.0
GO:0072438;GO:0039511;13.0;13.0
GO:0019557;GO:0010383;6.0;7.0
GO:0051363;GO:0009709;7.0;8.0
GO:0009008;GO:0000026;6.0;7.0
GO:0042823;GO:0002858;10.0;12.0
GO:0032617;GO:0097365;13.0;14.0
GO:0007259;GO:0035615;11.0;11.0
GO:0098990;GO:0102854;13.0;13.0
GO:0008252;GO:0140225;9.0;10.0
GO:0043189;GO:0016321;12.0;13.0
GO:0098519;GO:1903926;12.0;13.0
GO:0046108;GO:2000250;12.0;14.0
GO:0044878;GO:1903473;7.0;7.0
GO:0035979;GO:1904407;11.0;12.0
GO:0034302;GO:0070288;9.0;9.0
GO:0070244;GO:0007355;9.0;16.0
GO:0016620;GO:0072536;10.0;10.0
GO:0072740;GO:0052785;11.0;12.0
GO:0051384;GO:2001066;10.0;11.0
GO:0017058;GO:0032579;8.0;8.0
GO:0042227;GO:0098569;10.0;10.0
GO:0090417;GO:0102769;11.0;12.0
GO:1905178;GO:0090422;11.0;11.0
GO:1903523;GO:0062229;4.0;5.0
GO:1902959;GO:0102104;14.0;14.0
GO:0009207;GO:0061205;9.0;11.0
GO:0099069;GO:0045638;8.0;10.0
GO:1990002;GO:0044658;12.0;13.0
GO:0050095;GO:0033996;6.0;6.0
GO:2000491;GO:0009454;8.0;10.0
GO:1901398;GO:1905674;7.0;9.0
GO:0030735;GO:0002136;15.0;17.0
GO:0047903;GO:1902122;9.0;9.0
GO:0016592;GO:0015175;9.0;10.0
GO:0046851;GO:0015870;7.0;11.0
GO:0004474;GO:0070573;9.0;10.0
GO:0030834;GO:0047615;11.0;14.0
GO:0004698;GO:1905568;12.0;13.0
GO:0031481;GO:0006219;14.0;14.0
GO:0039720;GO:0099637;12.0;13.0
GO:0046546;GO:0034837;10.0;10.0
GO:0031086;GO:1900820;6.0;6.0
GO:0062055;GO:0050500;14.0;14.0
GO:0017005;GO:0070087;8.0;8.0
GO:0071185;GO:0060607;11.0;11.0
GO:0002609;GO:0003208;11.0;11.0
GO:0046383;GO:0034230;7.0;7.0
GO:0018424;GO:0052653;7.0;7.0
GO:0006886;GO:1904820;7.0;8.0
GO:0098654;GO:0001784;9.0;9.0
GO:0002465;GO:1904207;10.0;10.0
GO:2000452;GO:0022852;16.0;16.0
GO:0005819;GO:0035074;9.0;9.0
GO:0102720;GO:0071917;9.0;9.0
GO:0044197;GO:1990487;12.0;12.0
GO:0005715;GO:0097659;11.0;11.0
GO:0046294;GO:0006113;4.0;6.0
GO:0032088;GO:0033290;11.0;11.0
GO:0018616;GO:0008990;9.0;9.0
GO:1903692;GO:0045068;9.0;9.0
GO:0043223;GO:0031447;14.0;15.0
GO:0000911;GO:0006203;10.0;10.0
GO:0018553;GO:0019155;5.0;5.0
GO:1904953;GO:0032510;7.0;8.0
GO:0035474;GO:0071466;6.0;7.0
GO:0097589;GO:1901756;10.0;10.0
GO:0051554;GO:2001259;9.0;10.0
GO:1904977;GO:0102074;12.0;14.0
GO:0002570;GO:1904415;9.0;9.0
GO:0043682;GO:0030255;12.0;12.0
GO:0010674;GO:0042837;9.0;9.0
GO:0048626;GO:0051764;7.0;8.0
GO:0060091;GO:1900827;12.0;12.0
GO:0033658;GO:0098032;15.0;15.0
GO:0018361;GO:2000871;11.0;12.0
GO:0000280;GO:0008800;11.0;13.0
GO:1900104;GO:2001075;6.0;7.0
GO:0048764;GO:1904242;8.0;9.0
GO:0072726;GO:0014072;2.0;2.0
GO:0048733;GO:0021649;7.0;7.0
GO:0046437;GO:0008313;15.0;15.0
GO:0047464;GO:0031765;12.0;12.0
GO:0017041;GO:0002241;11.0;11.0
GO:1901324;GO:0008031;13.0;13.0
GO:0008480;GO:0032060;12.0;14.0
GO:0035732;GO:0098914;6.0;6.0
GO:0005134;GO:0031324;12.0;12.0
GO:0102557;GO:0047448;8.0;8.0
GO:0102797;GO:0014725;14.0;14.0
GO:0018038;GO:0102574;13.0;15.0
GO:0006590;GO:0046459;5.0;6.0
GO:0085016;GO:1900267;9.0;10.0
GO:0004659;GO:1904854;7.0;7.0
GO:1901815;GO:0035903;7.0;7.0
GO:2000526;GO:0004583;14.0;16.0
GO:1903361;GO:0071287;9.0;10.0
GO:0061047;GO:0036030;12.0;13.0
GO:0048720;GO:1905765;10.0;10.0
GO:0030242;GO:2000838;9.0;10.0
GO:0098842;GO:0015695;15.0;15.0
GO:0010457;GO:0045716;8.0;10.0
GO:0034660;GO:0003295;9.0;9.0
GO:1990430;GO:0021640;11.0;11.0
GO:0046487;GO:0070066;10.0;10.0
GO:1905819;GO:0010916;6.0;6.0
GO:0002175;GO:0045974;4.0;12.0
GO:0018989;GO:0070192;6.0;6.0
GO:1903857;GO:0004895;11.0;11.0
GO:0009063;GO:0098819;8.0;9.0
GO:0035543;GO:0050147;13.0;13.0
GO:0009539;GO:0046644;12.0;13.0
GO:0002913;GO:2000203;8.0;9.0
GO:1900868;GO:0047722;13.0;13.0
GO:0045313;GO:1901030;8.0;9.0
GO:0097603;GO:0002357;11.0;11.0
GO:0034569;GO:0102764;4.0;4.0
GO:0102359;GO:1905626;13.0;13.0
GO:0048736;GO:0033518;8.0;8.0
GO:0042149;GO:0030026;8.0;11.0
GO:0043957;GO:0042634;11.0;11.0
GO:0007154;GO:0017174;10.0;10.0
GO:0008313;GO:0035683;14.0;14.0
GO:0004350;GO:1902710;10.0;10.0
GO:0052717;GO:0048384;12.0;12.0
GO:0150131;GO:1990637;11.0;11.0
GO:0047136;GO:0009074;12.0;12.0
GO:0018496;GO:1905191;13.0;14.0
GO:0030840;GO:1902240;9.0;10.0
GO:1902883;GO:0032897;4.0;4.0
GO:0002010;GO:0045930;9.0;11.0
GO:0046962;GO:0030604;9.0;11.0
GO:0071507;GO:0030294;10.0;11.0
GO:1902671;GO:0030809;13.0;13.0
GO:0072413;GO:1902117;7.0;7.0
GO:0101014;GO:0034517;12.0;12.0
GO:0021691;GO:0021968;8.0;9.0
GO:0022010;GO:0060622;10.0;12.0
GO:0048482;GO:0010779;6.0;6.0
GO:0007195;GO:0021613;9.0;10.0
GO:0031338;GO:0031708;14.0;14.0
GO:0090184;GO:1900120;5.0;8.0
GO:0044481;GO:0033993;8.0;8.0
GO:0032310;GO:0009910;7.0;9.0
GO:0021575;GO:0046686;8.0;8.0
GO:0060546;GO:2001271;5.0;5.0
GO:1904991;GO:0048038;12.0;12.0
GO:0098546;GO:0003836;9.0;9.0
GO:0051721;GO:0021792;13.0;14.0
GO:0052869;GO:0033218;7.0;7.0
GO:0032168;GO:0043511;7.0;10.0
GO:2000851;GO:1900263;9.0;11.0
GO:0031671;GO:2001309;7.0;7.0
GO:0031316;GO:0070029;8.0;8.0
GO:1903711;GO:1905346;8.0;9.0
GO:0038157;GO:0044533;9.0;9.0
GO:0046448;GO:0018216;6.0;6.0
GO:0032899;GO:0051013;8.0;8.0
GO:0050168;GO:1903977;13.0;14.0
GO:0044865;GO:0043769;12.0;12.0
GO:0016706;GO:0046221;11.0;11.0
GO:0050340;GO:2001168;15.0;18.0
GO:0008193;GO:1901699;13.0;13.0
GO:1900383;GO:0006325;6.0;10.0
GO:2000116;GO:0010297;13.0;13.0
GO:0035448;GO:0048813;12.0;13.0
GO:0016556;GO:0090013;9.0;12.0
GO:0044873;GO:0042653;11.0;11.0
GO:1901383;GO:0060645;11.0;13.0
GO:0046411;GO:0050284;13.0;13.0
GO:0047880;GO:0102664;7.0;7.0
GO:0061058;GO:1901937;9.0;10.0
GO:0052366;GO:0033583;12.0;12.0
GO:0003131;GO:0002026;6.0;6.0
GO:0008033;GO:2001025;9.0;13.0
GO:0090173;GO:0102198;12.0;12.0
GO:0046101;GO:0005158;10.0;10.0
GO:0018968;GO:0035312;12.0;12.0
GO:1905590;GO:0071353;9.0;9.0
GO:0071510;GO:1904122;7.0;8.0
GO:0002613;GO:0045040;9.0;11.0
GO:0032203;GO:0071421;9.0;10.0
GO:0031288;GO:0033148;10.0;10.0
GO:0000328;GO:0047705;13.0;13.0
GO:1900337;GO:0150015;14.0;14.0
GO:0048174;GO:0043618;7.0;11.0
GO:0019785;GO:0070631;11.0;12.0
GO:0070653;GO:0046736;15.0;15.0
GO:0030994;GO:2000354;9.0;11.0
GO:0071603;GO:0042287;11.0;11.0
GO:0006703;GO:0017111;10.0;12.0
GO:0031927;GO:0031330;12.0;13.0
GO:2000082;GO:0010440;7.0;9.0
GO:0052201;GO:1903204;9.0;11.0
GO:0035981;GO:0016095;10.0;10.0
GO:0032165;GO:0006884;12.0;13.0
GO:0048905;GO:0072297;9.0;11.0
GO:0010331;GO:0033580;11.0;11.0
GO:1902484;GO:1901221;10.0;12.0
GO:0010595;GO:0000041;11.0;13.0
GO:0009505;GO:0140260;9.0;9.0
GO:0071141;GO:0014872;7.0;7.0
GO:0033727;GO:0015944;9.0;9.0
GO:0051501;GO:2001313;5.0;5.0
GO:0004687;GO:0060667;12.0;13.0
GO:0090515;GO:0006249;11.0;11.0
GO:0102205;GO:0071162;11.0;11.0
GO:0071652;GO:1903326;5.0;6.0
GO:0031536;GO:1901242;13.0;14.0
GO:2000094;GO:0032006;6.0;9.0
GO:0046324;GO:0060559;8.0;8.0
GO:0045185;GO:0039613;7.0;9.0
GO:0009521;GO:0072130;9.0;9.0
GO:0032045;GO:0031371;4.0;4.0
GO:0090667;GO:0044380;8.0;10.0
GO:0033695;GO:0140107;8.0;11.0
GO:0045657;GO:0102838;14.0;15.0
GO:0120072;GO:0048216;10.0;10.0
GO:0016675;GO:0061645;7.0;7.0
GO:0060252;GO:1900071;7.0;9.0
GO:0004980;GO:0036410;16.0;17.0
GO:0035684;GO:1904667;12.0;12.0
GO:0009921;GO:0090667;11.0;11.0
GO:0018330;GO:0044751;11.0;12.0
GO:1902903;GO:0000784;11.0;11.0
GO:0070139;GO:0140445;13.0;14.0
GO:0008930;GO:0010597;14.0;14.0
GO:0042852;GO:0016114;7.0;9.0
GO:0070504;GO:0045923;9.0;11.0
GO:0061079;GO:0010459;6.0;7.0
GO:0052723;GO:0099152;11.0;11.0
GO:0002804;GO:1903108;7.0;9.0
GO:0005297;GO:0044657;14.0;15.0
GO:2000361;GO:1990425;12.0;12.0
GO:0032965;GO:0090733;11.0;11.0
GO:0032058;GO:0044820;11.0;11.0
GO:0102139;GO:0009340;10.0;10.0
GO:0038014;GO:0014005;10.0;10.0
GO:0102302;GO:0120001;12.0;12.0
GO:0047465;GO:0046867;14.0;16.0
GO:1904047;GO:0042439;9.0;9.0
GO:0097361;GO:0046886;10.0;10.0
GO:0030351;GO:0047316;10.0;12.0
GO:1903449;GO:1903541;8.0;10.0
GO:0043715;GO:0120134;9.0;9.0
GO:0102391;GO:0044858;15.0;15.0
GO:0043640;GO:0048627;8.0;8.0
GO:0047769;GO:0046367;13.0;13.0
GO:0016765;GO:0004757;6.0;6.0
GO:0008758;GO:0036206;12.0;14.0
GO:0044327;GO:0032692;9.0;10.0
GO:0080163;GO:1902356;11.0;12.0
GO:0010665;GO:0007066;10.0;12.0
GO:0034476;GO:1905028;13.0;16.0
GO:0103009;GO:0042235;12.0;12.0
GO:0061333;GO:0018830;11.0;11.0
GO:0006955;GO:0071875;6.0;6.0
GO:0008314;GO:0006414;10.0;11.0
GO:0062061;GO:0150014;12.0;12.0
GO:0098957;GO:0050568;14.0;14.0
GO:0106161;GO:0005469;14.0;16.0
GO:1905624;GO:0034023;11.0;11.0
GO:0071971;GO:0097723;5.0;9.0
GO:0050522;GO:0035846;10.0;10.0
GO:0008832;GO:0042928;14.0;14.0
GO:0072524;GO:0046077;5.0;5.0
GO:0015495;GO:0052053;12.0;12.0
GO:0071105;GO:1903812;11.0;11.0
GO:0010254;GO:0044187;11.0;11.0
GO:0019907;GO:0006528;10.0;10.0
GO:0034901;GO:1905101;13.0;13.0
GO:0097696;GO:0120107;8.0;8.0
GO:1905399;GO:1902023;8.0;15.0
GO:1904651;GO:0090058;12.0;14.0
GO:0007426;GO:2000268;10.0;10.0
GO:0003030;GO:0005159;10.0;10.0
GO:0033567;GO:0047494;12.0;12.0
GO:1905781;GO:0001965;11.0;11.0
GO:0046660;GO:0002927;7.0;7.0
GO:0048584;GO:0045328;8.0;12.0
GO:0009853;GO:0047639;11.0;11.0
GO:0001550;GO:0046676;8.0;9.0
GO:1900498;GO:0047392;13.0;15.0
GO:1903607;GO:0032328;11.0;12.0
GO:0021838;GO:0070981;6.0;6.0
GO:0015130;GO:0048387;13.0;13.0
GO:0070294;GO:1902576;9.0;12.0
GO:0045990;GO:0051265;13.0;14.0
GO:0043020;GO:0045267;3.0;3.0
GO:0010170;GO:1904290;13.0;15.0
GO:0120105;GO:0044389;8.0;8.0
GO:0004833;GO:1990703;13.0;13.0
GO:0047817;GO:0050173;9.0;9.0
GO:0006538;GO:0044093;7.0;10.0
GO:1901567;GO:1903837;10.0;10.0
GO:0019404;GO:0007614;11.0;11.0
GO:0070551;GO:0032920;15.0;16.0
GO:0034974;GO:0070905;8.0;8.0
GO:1904234;GO:0070875;6.0;10.0
GO:0045488;GO:0006050;5.0;7.0
GO:1900979;GO:0015408;14.0;14.0
GO:0047368;GO:0000452;14.0;14.0
GO:0018188;GO:0007124;9.0;9.0
GO:0032429;GO:0071080;13.0;13.0
GO:0019423;GO:0003139;10.0;10.0
GO:0072113;GO:1900019;12.0;13.0
GO:0043145;GO:0080129;10.0;15.0
GO:0075276;GO:1903368;5.0;5.0
GO:2000853;GO:0001993;9.0;11.0
GO:0008035;GO:0032950;13.0;13.0
GO:0034607;GO:0050465;11.0;11.0
GO:0072153;GO:1900905;7.0;9.0
GO:0007454;GO:0018632;13.0;13.0
GO:0019797;GO:0072111;10.0;10.0
GO:0006883;GO:0031413;8.0;8.0
GO:0004488;GO:0003428;12.0;12.0
GO:0033818;GO:1990078;9.0;9.0
GO:2000943;GO:0032058;7.0;7.0
GO:1902483;GO:0030312;12.0;12.0
GO:0060342;GO:0045720;12.0;12.0
GO:0015327;GO:0043450;11.0;11.0
GO:0030072;GO:1904835;9.0;11.0
GO:0010620;GO:0008936;12.0;15.0
GO:0106033;GO:0004328;13.0;13.0
GO:1903691;GO:0071824;8.0;11.0
GO:0035875;GO:1902560;10.0;10.0
GO:0032171;GO:0070357;11.0;12.0
GO:0051923;GO:0006842;8.0;11.0
GO:0047522;GO:0098001;14.0;14.0
GO:2000919;GO:0042003;12.0;15.0
GO:0042415;GO:0010562;10.0;11.0
GO:0043173;GO:0000172;9.0;9.0
GO:0061077;GO:0035752;8.0;11.0
GO:0043559;GO:0008582;10.0;10.0
GO:0031818;;7.0;7.0
GO:0002944;GO:0099142;13.0;15.0
GO:0042094;GO:0071505;8.0;9.0
GO:1900076;GO:0016667;9.0;9.0
GO:1901517;GO:1903788;10.0;12.0
GO:1900190;GO:0071060;10.0;10.0
GO:1904062;GO:0040025;10.0;11.0
GO:1900003;GO:0002415;12.0;12.0
GO:0042427;GO:0006930;9.0;10.0
GO:0010541;GO:0044721;12.0;14.0
GO:0042190;GO:0010673;9.0;9.0
GO:0048475;GO:1903304;11.0;11.0
GO:0018481;GO:0099558;12.0;13.0
GO:0031273;GO:0048512;10.0;11.0
GO:0016296;GO:0060232;11.0;15.0
GO:0045800;GO:0035645;8.0;11.0
GO:0039630;GO:1900851;14.0;18.0
GO:0110099;GO:0005539;12.0;13.0
GO:0021831;GO:0004890;14.0;14.0
GO:0050805;GO:0042390;8.0;8.0
GO:0050384;GO:0060724;9.0;9.0
GO:0060466;GO:1990781;6.0;6.0
GO:0015518;GO:0010776;13.0;13.0
GO:1902218;GO:0038190;7.0;7.0
GO:0047783;GO:0045186;14.0;15.0
GO:0046934;GO:0060812;13.0;15.0
GO:0051985;GO:2000758;6.0;8.0
GO:0098558;GO:0030729;12.0;12.0
GO:0097088;GO:0070047;10.0;10.0
GO:1901485;GO:0044174;17.0;19.0
GO:0016278;GO:0004779;7.0;8.0
GO:0070842;GO:0050191;12.0;13.0
GO:0051068;GO:1903259;8.0;8.0
GO:0019141;GO:1904542;11.0;11.0
GO:0044782;GO:0006081;6.0;6.0
GO:0071669;GO:2000379;7.0;9.0
GO:0097209;GO:1903714;16.0;16.0
GO:0001920;GO:0000800;9.0;9.0
GO:1905004;GO:0044747;7.0;8.0
GO:0019312;GO:1904598;13.0;13.0
GO:1903205;GO:2000634;7.0;7.0
GO:1902752;GO:0048596;10.0;12.0
GO:0071975;GO:0039573;9.0;9.0
GO:0016811;GO:0051649;9.0;9.0
GO:2000481;GO:0015098;13.0;16.0
GO:0006334;GO:0090235;6.0;11.0
GO:0001092;GO:0010963;10.0;10.0
GO:0002781;GO:0047033;11.0;11.0
GO:0036478;GO:1902648;14.0;15.0
GO:0034629;GO:0022020;9.0;9.0
GO:0031597;GO:0090077;11.0;12.0
GO:0043128;GO:1900487;6.0;8.0
GO:0046729;GO:0018439;10.0;10.0
GO:0002726;GO:0008062;8.0;11.0
GO:0034517;GO:0061317;11.0;11.0
GO:1901662;GO:0070909;12.0;12.0
GO:0045266;GO:1901777;11.0;11.0
GO:0046794;GO:1902248;9.0;9.0
GO:0110092;GO:1902418;7.0;7.0
GO:0046497;GO:0050518;14.0;14.0
GO:0010269;GO:0003159;9.0;9.0
GO:0043256;GO:0018865;8.0;8.0
GO:0019293;GO:0051251;6.0;9.0
GO:0033627;GO:0098638;9.0;9.0
GO:0000290;GO:0010877;9.0;14.0
GO:0071666;GO:0035922;8.0;8.0
GO:0062157;GO:0010873;14.0;15.0
GO:1990098;GO:0090133;10.0;10.0
GO:0032790;GO:0140194;9.0;11.0
GO:0046008;GO:0035897;7.0;7.0
GO:0022417;GO:0097516;10.0;10.0
GO:0097443;GO:0051729;14.0;14.0
GO:0090273;GO:1905037;8.0;12.0
GO:2001267;GO:0042414;11.0;11.0
GO:0140237;GO:0034956;13.0;14.0
GO:0044300;GO:0005798;9.0;10.0
GO:0017137;GO:0007296;10.0;12.0
GO:0099525;GO:0097714;8.0;9.0
GO:0044846;GO:0048132;11.0;12.0
GO:0001650;GO:0031874;10.0;10.0
GO:0048390;GO:1905379;10.0;10.0
GO:0102920;GO:0018702;6.0;6.0
GO:0036415;GO:0031320;10.0;10.0
GO:0034902;GO:0030259;10.0;10.0
GO:0098517;GO:0102414;12.0;12.0
GO:0090275;GO:0071138;13.0;13.0
GO:1902127;GO:0050482;8.0;11.0
GO:0050513;GO:0071291;12.0;13.0
GO:0050472;GO:0005150;11.0;11.0
GO:1901681;GO:0102986;7.0;7.0
GO:0007158;GO:1904248;8.0;8.0
GO:2000563;GO:0006073;11.0;15.0
GO:0060347;GO:1905213;10.0;12.0
GO:0075315;GO:0050118;12.0;12.0
GO:0043695;GO:0140396;11.0;11.0
GO:2001288;GO:0018861;13.0;13.0
GO:1901870;GO:0070606;8.0;12.0
GO:0004590;GO:0051307;10.0;10.0
GO:0047343;GO:0034160;15.0;15.0
GO:0018345;GO:0009779;6.0;9.0
GO:0071808;GO:0102961;9.0;9.0
GO:0004961;GO:1901973;11.0;11.0
GO:1904850;GO:1990327;11.0;11.0
GO:0048194;GO:0047504;13.0;13.0
GO:0043777;GO:0009948;11.0;11.0
GO:2000422;GO:0016573;11.0;13.0
GO:0032492;GO:0052367;8.0;10.0
GO:2001163;GO:0010481;8.0;12.0
GO:0048223;GO:0045141;8.0;8.0
GO:1900539;GO:0018885;5.0;5.0
GO:0021899;GO:0035553;11.0;12.0
GO:0071024;GO:0032194;14.0;14.0
GO:0033711;GO:2000164;14.0;14.0
GO:0015833;GO:0035584;9.0;11.0
GO:1905372;GO:1902671;12.0;12.0
GO:0042413;GO:0061510;10.0;15.0
GO:0080182;GO:0001946;10.0;10.0
GO:1900732;GO:1900643;3.0;3.0
GO:0015452;GO:0046361;13.0;13.0
GO:0042496;GO:1903801;13.0;13.0
GO:0045715;GO:0051002;11.0;12.0
GO:0010900;GO:1904150;6.0;6.0
GO:0061139;GO:1901017;8.0;10.0
GO:0061197;GO:0102546;10.0;10.0
GO:0050243;GO:0008716;8.0;9.0
GO:0004699;GO:1901039;13.0;14.0
GO:0097563;GO:0032618;7.0;7.0
GO:0006978;GO:0002135;12.0;12.0
GO:0016819;GO:0044172;12.0;12.0
GO:0038116;GO:0032516;10.0;11.0
GO:0018306;GO:0021816;8.0;8.0
GO:0005436;GO:0098976;14.0;16.0
GO:0005675;GO:1903353;11.0;12.0
GO:0075000;GO:0016402;12.0;12.0
GO:0060256;GO:0000795;10.0;11.0
GO:0061639;GO:0072721;7.0;7.0
GO:0072342;GO:0018787;12.0;12.0
GO:0001830;GO:0003227;8.0;8.0
GO:0003233;GO:0070120;9.0;9.0
GO:1904182;GO:0098713;9.0;10.0
GO:0051223;GO:0030527;8.0;10.0
GO:2000755;GO:0031104;7.0;11.0
GO:0035405;GO:0016309;14.0;16.0
GO:0060009;GO:1905910;9.0;11.0
GO:0042669;GO:0055005;11.0;13.0
GO:1903071;GO:0030834;7.0;8.0
GO:0018729;GO:0050368;8.0;8.0
GO:0015880;GO:0086075;16.0;16.0
GO:0097713;GO:0070768;9.0;9.0
GO:0009211;GO:1901566;6.0;7.0
GO:0099240;GO:0034904;11.0;11.0
GO:0099622;GO:0032278;7.0;7.0
GO:0002475;GO:1902129;8.0;8.0
GO:0003276;GO:0048351;11.0;14.0
GO:0046659;GO:0060057;14.0;15.0
GO:0047955;GO:0061304;10.0;10.0
GO:1900699;GO:0097341;6.0;6.0
GO:1904353;GO:0102256;11.0;11.0
GO:1905937;GO:0010112;5.0;7.0
GO:0018954;GO:0045213;5.0;5.0
GO:0033389;GO:0035509;13.0;16.0
GO:0010118;GO:0018541;9.0;9.0
GO:0042839;GO:1902874;10.0;11.0
GO:1904373;GO:0018922;8.0;9.0
GO:0006812;GO:1902333;7.0;9.0
GO:0032667;GO:0071966;9.0;11.0
GO:0004793;GO:0032447;14.0;15.0
GO:0102249;GO:1901693;14.0;15.0
GO:0014002;GO:0018720;12.0;12.0
GO:0051058;GO:1990111;15.0;15.0
GO:0052835;GO:0080109;8.0;10.0
GO:0103071;GO:0110088;11.0;11.0
GO:0046729;GO:0150161;11.0;11.0
GO:0016409;GO:0031363;13.0;14.0
GO:0102391;GO:0061655;9.0;9.0
GO:0032011;GO:0003139;11.0;12.0
GO:0015624;GO:0140271;11.0;11.0
GO:1905360;GO:0045936;12.0;12.0
GO:0062051;GO:1903727;11.0;11.0
GO:0047491;GO:1990727;9.0;9.0
GO:0071349;GO:0033624;10.0;13.0
GO:0039645;GO:0045313;11.0;13.0
GO:0102534;GO:0016410;8.0;8.0
GO:0033326;GO:0005929;8.0;8.0
GO:0046625;GO:0102040;8.0;8.0
GO:0032479;GO:0070947;10.0;10.0
GO:0016584;GO:0097214;6.0;7.0
GO:0021791;GO:0034607;10.0;11.0
GO:1900978;GO:0035519;12.0;16.0
GO:0009514;GO:0003786;13.0;13.0
GO:0046312;GO:0019596;5.0;7.0
GO:0008309;GO:0150060;14.0;14.0
GO:0043836;GO:1900941;13.0;13.0
GO:0006915;GO:0035585;8.0;8.0
GO:0048229;GO:1905410;9.0;9.0
GO:1990442;GO:0070650;8.0;10.0
GO:0050038;GO:1901089;11.0;11.0
GO:1901429;GO:0033840;14.0;15.0
GO:0021791;GO:0005742;12.0;13.0
GO:0050977;GO:0022013;11.0;11.0
GO:0016843;GO:1990258;12.0;12.0
GO:0071147;GO:0004971;10.0;10.0
GO:0102794;GO:0045760;11.0;11.0
GO:0071541;GO:0015833;10.0;10.0
GO:0070148;GO:2000588;12.0;15.0
GO:0051346;GO:0031220;13.0;13.0
GO:0006924;GO:0006642;13.0;13.0
GO:0008334;GO:0150191;7.0;13.0
GO:0072520;GO:0010605;7.0;9.0
GO:0046815;GO:0045931;8.0;10.0
GO:0018397;GO:0051194;11.0;13.0
GO:0019398;GO:0034202;15.0;15.0
GO:0032910;GO:1901702;13.0;13.0
GO:1904908;GO:0005528;14.0;15.0
GO:1904242;GO:1900058;6.0;6.0
GO:0043971;GO:0035053;11.0;12.0
GO:0009941;GO:0048813;14.0;15.0
GO:1990545;GO:2000068;8.0;9.0
GO:0046098;GO:0047535;13.0;13.0
GO:0006082;GO:0050835;4.0;4.0
GO:0035158;GO:0097272;7.0;7.0
GO:0009319;GO:0036326;12.0;12.0
GO:0061803;GO:0039514;13.0;13.0
GO:0052364;GO:0062072;11.0;11.0
GO:0043985;GO:1900634;9.0;9.0
GO:0001921;GO:0030671;13.0;13.0
GO:0035975;GO:0047222;12.0;13.0
GO:0042537;GO:0090323;7.0;7.0
GO:0030164;GO:0072510;13.0;13.0
GO:0050282;GO:0102744;6.0;6.0
GO:0019010;GO:0046005;14.0;14.0
GO:0030654;GO:0032285;7.0;7.0
GO:0036470;GO:0018077;11.0;11.0
GO:0045311;GO:0015895;9.0;11.0
GO:0051696;GO:0046095;12.0;16.0
GO:0102586;GO:0042810;10.0;10.0
GO:0008069;GO:1903812;7.0;7.0
GO:0031359;GO:0061441;15.0;15.0
GO:0039638;GO:0030674;10.0;10.0
GO:0034394;GO:0042745;7.0;9.0
GO:0061785;GO:0004849;8.0;8.0
GO:0047560;GO:0033516;14.0;14.0
GO:1902733;GO:0070045;11.0;11.0
GO:1904801;GO:0010488;15.0;17.0
GO:0140211;GO:0051466;13.0;13.0
GO:0051572;GO:0018886;12.0;14.0
GO:0031504;GO:0051432;11.0;11.0
GO:0102587;GO:0033335;13.0;13.0
GO:0043938;GO:0019100;8.0;10.0
GO:0070430;GO:0030244;13.0;16.0
GO:0019318;GO:1900861;9.0;9.0
GO:0003987;GO:0034241;13.0;13.0
GO:1905616;GO:0070544;10.0;13.0
GO:0070895;GO:0072411;7.0;7.0
GO:2000307;GO:0007200;8.0;8.0
GO:0021792;GO:0008242;13.0;14.0
GO:2001316;GO:0062200;6.0;6.0
GO:1904710;GO:0050454;15.0;16.0
GO:1904619;GO:0032981;10.0;12.0
GO:0044379;GO:1901134;10.0;11.0
GO:0000084;GO:0044056;9.0;9.0
GO:0052740;GO:0051994;6.0;8.0
GO:0001502;GO:0050394;10.0;10.0
GO:0097488;GO:1990515;14.0;14.0
GO:0047257;GO:0061195;10.0;10.0
GO:0004483;GO:1903167;12.0;12.0
GO:1900972;GO:0034139;8.0;9.0
GO:0043122;GO:0033952;13.0;13.0
GO:0043423;GO:1901511;13.0;13.0
GO:0045322;GO:0050674;12.0;12.0
GO:0043698;GO:0044553;12.0;12.0
GO:1901174;GO:0018189;6.0;6.0
GO:0098823;GO:0002840;9.0;14.0
GO:0008404;GO:1904003;14.0;14.0
GO:0018985;GO:0070497;9.0;9.0
GO:2000330;GO:0002138;10.0;12.0
GO:0018768;GO:1902759;13.0;13.0
GO:0001874;GO:0030251;10.0;10.0
GO:1904266;GO:0072175;9.0;9.0
GO:1902892;GO:0002236;9.0;10.0
GO:0016232;GO:0032517;9.0;9.0
GO:0061547;GO:0090407;10.0;10.0
GO:0006935;GO:0005945;10.0;10.0
GO:0003847;GO:0034527;7.0;7.0
GO:0006754;GO:0070505;8.0;8.0
