
Id source;Id target;Exact distance;AncSPL distance
4861486;10373998;9.0;9.0
12368257;1692143;11.0;19.0
7333506;9271558;13.0;13.0
7691650;12954978;15.0;15.0
8570758;4199027;10.0;10.0
12919646;523263;18.0;20.0
6663018;6774871;17.0;17.0
6831284;6134899;14.0;14.0
14405621;3335600;13.0;15.0
3401721;6938729;13.0;14.0
1265325;3019304;13.0;15.0
1176431;12294542;16.0;19.0
2815834;8816236;14.0;14.0
13859692;2672831;13.0;14.0
13901423;1826542;12.0;12.0
6681035;3195332;12.0;15.0
4267577;13226526;14.0;16.0
14408519;3351262;16.0;16.0
14829964;6580351;17.0;18.0
1699040;1708332;15.0;19.0
362103;5210003;12.0;12.0
14173013;4844625;11.0;13.0
3792334;938419;17.0;18.0
9878702;12830568;7.0;7.0
12871859;9152080;17.0;17.0
10016954;7185668;11.0;11.0
8828627;6999436;15.0;15.0
8982587;14455847;14.0;16.0
3487963;592199;15.0;16.0
8403225;9580673;13.0;13.0
13929336;3895866;15.0;15.0
11661909;10883871;12.0;12.0
441686;8504151;19.0;19.0
3497657;14514491;15.0;15.0
1166926;7881310;14.0;14.0
5592870;9568488;14.0;15.0
13642337;12013323;13.0;13.0
2384533;6022076;18.0;24.0
5137557;7329363;12.0;12.0
2912440;4041544;9.0;9.0
9408977;13751404;13.0;13.0
5910577;6523353;10.0;14.0
7574176;10832731;12.0;13.0
8629508;10877584;13.0;13.0
1450281;10746346;10.0;11.0
2401031;12843316;11.0;14.0
4144782;11624192;15.0;15.0
7819769;14345958;16.0;16.0
14081216;1541618;15.0;16.0
5498581;633717;17.0;17.0
10296176;3202123;16.0;17.0
7481625;4090682;14.0;14.0
6314423;7341038;13.0;13.0
10585359;12395463;9.0;9.0
5725676;854393;14.0;17.0
10214062;3335461;9.0;9.0
9344724;2650413;16.0;17.0
4208936;8399586;10.0;12.0
5904918;14084291;15.0;15.0
792356;2645143;13.0;13.0
10594715;2312175;7.0;7.0
9332246;15089803;11.0;11.0
7408086;10108606;13.0;13.0
12431861;12944590;11.0;19.0
9844356;13718675;13.0;13.0
8595958;2926188;9.0;10.0
14593874;14435445;15.0;15.0
2521129;13468542;17.0;19.0
5462057;4101860;13.0;13.0
6587217;570854;18.0;18.0
3446070;5380122;18.0;18.0
7271280;7360957;9.0;9.0
2087314;223720;20.0;22.0
7151285;13913164;12.0;12.0
6523353;3012013;16.0;17.0
3148130;417859;16.0;17.0
1549053;15115926;18.0;19.0
9619452;6327551;12.0;13.0
6630627;5442916;14.0;14.0
2153109;8676951;9.0;9.0
6425534;13369282;17.0;19.0
5058025;8289449;11.0;11.0
4260816;12381321;11.0;14.0
1567879;2293560;17.0;21.0
2369680;3280394;13.0;13.0
15211189;9448945;12.0;12.0
2609951;7797641;14.0;14.0
13224454;2509815;13.0;20.0
12527081;1224517;15.0;17.0
5739965;9988216;20.0;23.0
14180327;4204238;16.0;17.0
14066492;562935;17.0;18.0
8642870;2047152;13.0;13.0
7686461;12740514;14.0;14.0
13003712;1620135;13.0;13.0
4307767;2532028;14.0;15.0
10581094;5734381;17.0;17.0
2721948;11222457;10.0;10.0
9543673;2092339;15.0;20.0
452152;13220355;18.0;20.0
10913871;10093396;5.0;5.0
9858165;9828403;3.0;3.0
9711754;1543817;12.0;14.0
2105412;1783384;13.0;17.0
11210105;3758992;14.0;14.0
6473563;3983814;12.0;12.0
6285789;11272415;14.0;14.0
14117668;11118481;15.0;16.0
13091312;10262093;12.0;12.0
4847133;1415920;10.0;11.0
8838319;13633596;11.0;11.0
8840749;15047167;10.0;10.0
10570704;2198332;13.0;14.0
13256303;107137;11.0;11.0
6455775;13318584;13.0;13.0
12298958;11118886;9.0;9.0
10672066;6707709;14.0;14.0
7129867;4242084;12.0;15.0
10122300;713784;14.0;14.0
225484;1978287;23.0;24.0
5584265;8789835;15.0;15.0
7551691;6839737;12.0;13.0
3911251;12828379;13.0;18.0
1919912;5198427;10.0;10.0
7729142;9475827;17.0;17.0
10687826;13001743;14.0;15.0
5762149;64504;13.0;13.0
14755077;8477634;10.0;10.0
11604904;5194435;11.0;11.0
1224346;1587834;18.0;19.0
7506962;12574320;13.0;15.0
12814235;11620389;13.0;21.0
1154661;4555101;13.0;14.0
7786484;3361109;13.0;16.0
7690019;12123244;17.0;18.0
11056466;11335878;6.0;6.0
8799462;1733346;14.0;16.0
8384342;10646942;15.0;15.0
4369282;348008;14.0;16.0
14024296;9831057;14.0;15.0
6627450;1544704;18.0;19.0
8658918;12032686;13.0;13.0
14794993;1181066;17.0;17.0
14554853;8048948;12.0;14.0
6160781;3612010;19.0;22.0
8158314;2251452;12.0;12.0
574790;10576071;15.0;15.0
4331892;11071177;14.0;14.0
12946088;64151;16.0;16.0
8074225;7379852;13.0;13.0
2277268;14724916;15.0;17.0
2650541;11076079;16.0;21.0
2142407;15085836;17.0;20.0
9183255;5634219;8.0;8.0
13835427;10775536;12.0;12.0
9967967;3718581;13.0;13.0
2781213;12490827;16.0;16.0
3129123;10140683;8.0;8.0
11337629;6924376;14.0;14.0
3568561;2003577;14.0;14.0
3718212;15104669;15.0;17.0
10447924;2588794;14.0;16.0
14245163;426757;20.0;22.0
947719;4379096;16.0;17.0
9557130;1639765;13.0;19.0
9313454;12388444;13.0;14.0
7389569;698474;11.0;11.0
350380;5244421;18.0;20.0
13226871;2405302;9.0;14.0
11052299;8643648;13.0;13.0
3476083;3739136;10.0;13.0
10636014;2113892;8.0;8.0
115803;6890128;10.0;10.0
3814639;10818088;13.0;13.0
8805801;4526241;10.0;10.0
7759424;10898929;14.0;18.0
9459979;9473239;10.0;10.0
1754370;3025755;16.0;16.0
13695420;7516354;11.0;11.0
715949;14122497;17.0;19.0
5258743;7891433;12.0;14.0
12306419;11386005;13.0;13.0
594580;6801418;12.0;12.0
4288673;11157580;12.0;12.0
9753930;663714;16.0;16.0
3549473;12587487;17.0;18.0
12064183;6684798;10.0;10.0
11831730;825096;14.0;14.0
10913355;3541393;13.0;13.0
3283973;6150449;17.0;18.0
12632733;12471366;12.0;20.0
9823287;14805899;12.0;12.0
13628056;12945177;14.0;16.0
1959492;5322247;14.0;15.0
6456759;13161412;15.0;15.0
11504478;11694469;18.0;19.0
9401613;9872782;9.0;9.0
11648617;2870092;12.0;14.0
6008007;10845248;18.0;18.0
12028012;10342770;9.0;9.0
2433729;7763107;16.0;20.0
7654538;8456178;13.0;13.0
399846;1689678;14.0;14.0
9824135;2628062;14.0;17.0
12715914;9480077;12.0;12.0
4514648;12679023;16.0;16.0
15060937;14426325;11.0;11.0
4637571;8999154;11.0;11.0
9172634;4806067;11.0;11.0
7936093;14994824;10.0;13.0
15252146;8009478;11.0;11.0
2530831;12358173;15.0;20.0
9122397;14004017;11.0;13.0
2902411;10365701;8.0;8.0
12628579;12317763;10.0;18.0
1567530;457038;13.0;13.0
1916187;7190290;17.0;19.0
390906;13997253;13.0;13.0
6942874;3151500;12.0;12.0
6497233;4555400;14.0;17.0
7785783;9300306;11.0;11.0
3442597;610373;15.0;16.0
14393958;10751152;18.0;18.0
13323648;2129463;20.0;25.0
6263202;10118301;12.0;12.0
1834540;10767519;12.0;12.0
1273491;10102800;14.0;14.0
1614769;2167151;14.0;18.0
14690186;5872477;16.0;16.0
284665;4960729;15.0;15.0
14346606;11801665;17.0;19.0
1261712;13007629;17.0;18.0
13204276;14868464;13.0;14.0
5813822;1843932;12.0;12.0
14010148;10380672;9.0;11.0
10510546;3889974;8.0;8.0
7592317;1392843;16.0;16.0
7150850;958896;11.0;11.0
8418763;11843896;14.0;18.0
4552696;3825788;9.0;9.0
8489497;13134844;8.0;8.0
5235461;4477091;12.0;12.0
6024576;12679712;15.0;15.0
14125774;8949093;16.0;16.0
2127292;11118886;12.0;16.0
9472597;3020927;12.0;12.0
3864254;1163586;15.0;18.0
5817743;7002992;9.0;9.0
520783;780615;10.0;10.0
8779149;12869248;16.0;16.0
12603449;10406765;9.0;9.0
2662397;9760735;14.0;16.0
1269161;1963317;17.0;18.0
1713310;6674791;11.0;11.0
4287451;4641447;13.0;13.0
13689875;15191494;14.0;14.0
3058949;127021;13.0;13.0
11234951;7087777;12.0;12.0
4914881;13235947;13.0;13.0
3704038;3974915;9.0;9.0
3482001;4913738;14.0;15.0
11102493;7550369;12.0;13.0
6753030;1844231;15.0;16.0
6021761;6648046;12.0;12.0
9027679;14835004;16.0;17.0
7455151;3017168;13.0;16.0
1264933;9890749;12.0;12.0
9420030;11214707;10.0;10.0
14690335;14790796;8.0;11.0
13771290;906664;12.0;12.0
1938155;14889728;13.0;13.0
15261169;8887841;16.0;16.0
5908520;6179985;12.0;12.0
3381450;2480855;17.0;19.0
7501326;299826;15.0;15.0
2602970;9892513;13.0;14.0
2082791;1488385;9.0;9.0
14398929;4890361;10.0;10.0
6549407;610738;12.0;14.0
9068805;9000665;6.0;6.0
5008227;14769331;12.0;12.0
6938294;11794139;18.0;20.0
2890662;6036697;14.0;15.0
3178000;82347;17.0;18.0
7390307;7105045;10.0;10.0
8894011;692349;16.0;16.0
1534762;1146768;21.0;22.0
7448121;4809453;11.0;11.0
4915121;272448;15.0;15.0
5138958;5856589;13.0;13.0
8260386;4033901;13.0;15.0
1552654;15029646;11.0;11.0
4348184;8658118;13.0;13.0
3834472;14429608;18.0;19.0
13323885;13958672;14.0;14.0
12181612;5998994;16.0;18.0
5516848;733753;15.0;16.0
7837545;10316164;15.0;16.0
9013830;6168855;16.0;16.0
5401411;15036916;11.0;11.0
13285176;4012852;12.0;12.0
9101495;9131324;2.0;2.0
6286100;3474352;14.0;14.0
12764703;1995803;6.0;6.0
2505342;11530860;8.0;14.0
13682860;1596887;11.0;11.0
1836953;14202119;15.0;15.0
10041195;5250659;13.0;15.0
6302083;1327765;11.0;13.0
165178;6338278;13.0;13.0
2950120;8003839;13.0;15.0
12491435;2386496;11.0;16.0
13405166;6489659;9.0;9.0
5440410;13166191;14.0;14.0
11710658;13679608;17.0;19.0
8957064;14707361;14.0;15.0
8819883;4089376;9.0;9.0
6686467;1674990;19.0;20.0
5590939;10735298;14.0;14.0
12934479;3411544;10.0;10.0
8923177;14786110;13.0;13.0
2549989;9286478;14.0;16.0
8603308;10341446;15.0;17.0
4925064;2662559;18.0;21.0
14695069;9848775;11.0;11.0
14820747;3248958;9.0;9.0
2521916;5562902;12.0;12.0
871418;988556;8.0;8.0
11309958;7007945;12.0;12.0
10557094;6650701;9.0;9.0
10833805;10709529;5.0;5.0
638080;10032987;16.0;16.0
11825013;1220152;14.0;14.0
10409322;1549430;12.0;12.0
14043882;2127678;19.0;24.0
4998966;11061853;12.0;12.0
8825211;590806;13.0;13.0
8391387;8209076;6.0;6.0
6844594;11739809;15.0;15.0
8144720;4235771;19.0;21.0
6649108;8544813;13.0;13.0
14318030;14228885;8.0;12.0
11337331;5821486;13.0;13.0
7253637;13264688;9.0;9.0
3374372;5054746;14.0;16.0
7729828;9321901;16.0;16.0
11134730;15172664;10.0;10.0
9787534;1598988;14.0;14.0
12062626;10983758;13.0;13.0
160073;9539517;14.0;14.0
7965085;9245370;10.0;10.0
10335123;7931733;11.0;11.0
11853644;6837572;14.0;14.0
14329578;10408809;14.0;14.0
13387689;13612688;10.0;10.0
3213826;9102883;14.0;14.0
12051285;9315057;15.0;15.0
14203346;3015851;16.0;17.0
1740885;4217882;13.0;13.0
7458099;4574761;13.0;16.0
1933988;9626589;7.0;7.0
9597141;13612550;13.0;13.0
6513154;2337332;16.0;21.0
14287904;5482922;12.0;12.0
3432972;6303150;11.0;13.0
742020;11682003;16.0;16.0
10659393;14469766;15.0;15.0
5364730;10263146;14.0;14.0
336430;5746424;12.0;13.0
13623205;6386156;14.0;14.0
3751269;5984287;16.0;16.0
4298308;5509889;10.0;10.0
14457218;2515410;10.0;10.0
5024254;6210363;8.0;8.0
1504179;1931714;7.0;7.0
801277;4223299;18.0;19.0
14786479;11223929;8.0;8.0
3987376;10160770;14.0;14.0
10352898;13003846;14.0;15.0
867790;1599741;17.0;18.0
14317433;6808493;10.0;10.0
8487149;5076827;9.0;9.0
5440756;1540832;19.0;22.0
7190188;5595531;15.0;15.0
10328123;4231444;14.0;14.0
261405;3523506;18.0;19.0
2423218;11806814;16.0;19.0
3563200;3062336;8.0;8.0
14982421;14637339;8.0;8.0
2140858;9583196;16.0;22.0
14170772;10812225;16.0;18.0
9690621;11381824;6.0;6.0
3943623;8352303;13.0;15.0
12219289;15196444;16.0;18.0
9010453;8500989;8.0;8.0
8057633;7894965;16.0;16.0
2442668;10578471;13.0;14.0
5891426;360143;15.0;15.0
2864878;10816890;14.0;15.0
7895710;6574231;19.0;19.0
5991441;5140086;12.0;12.0
4907269;4740655;5.0;5.0
9256815;3277771;9.0;9.0
11347317;12351600;9.0;9.0
8439694;14956143;13.0;13.0
4095210;10256080;14.0;14.0
3821898;9600624;17.0;19.0
6792818;15094053;12.0;12.0
12922933;1341183;11.0;13.0
13599871;3890881;13.0;14.0
13006377;1555305;16.0;20.0
1336599;2685365;12.0;12.0
10220924;13995148;11.0;11.0
5374475;7349532;16.0;17.0
2419515;4482297;12.0;14.0
1558993;7547397;20.0;21.0
12204175;11289830;12.0;12.0
10049788;5564590;12.0;12.0
15215994;14478291;11.0;11.0
7101778;7726009;16.0;16.0
9676127;11452079;11.0;11.0
7188238;13677692;14.0;14.0
684988;14137408;17.0;21.0
4387095;2689144;9.0;9.0
12709688;347359;20.0;23.0
15160076;14425319;10.0;10.0
9515131;5343718;18.0;19.0
13667908;14370122;13.0;13.0
2981911;8069050;15.0;17.0
7950786;10546062;12.0;13.0
8939562;7730207;12.0;12.0
4150153;15104598;14.0;15.0
14884336;3488603;12.0;18.0
10565951;6381869;13.0;13.0
14665351;5567217;13.0;13.0
4276404;5326900;11.0;13.0
7832902;2840619;14.0;15.0
6178238;11384755;15.0;21.0
11781430;1830623;6.0;6.0
14370726;10176111;11.0;16.0
13610815;13601483;4.0;4.0
885858;3814112;12.0;13.0
3612134;4735929;13.0;13.0
11510896;2265177;10.0;10.0
1119401;6248968;15.0;15.0
15221596;13742358;10.0;10.0
12526754;14273753;19.0;25.0
7050952;1504344;13.0;16.0
11622591;485632;20.0;22.0
3177059;878328;17.0;18.0
3927201;3557840;9.0;9.0
5149978;3906997;11.0;13.0
13136316;9440948;11.0;12.0
10195056;4879498;11.0;11.0
11873612;5822085;16.0;18.0
2923915;9158024;13.0;15.0
12346813;13969243;14.0;16.0
10458834;5569053;15.0;15.0
2425756;9624980;10.0;11.0
4357531;2321170;12.0;12.0
2775813;11653570;14.0;14.0
12222334;15150013;11.0;11.0
10741367;2387452;11.0;16.0
6670240;2904109;17.0;20.0
7539259;14101083;14.0;15.0
14152169;4282379;15.0;15.0
13991823;10590977;9.0;9.0
4234160;9987239;11.0;12.0
1983829;7461956;20.0;21.0
12897999;2009750;14.0;14.0
11734093;389610;15.0;16.0
12099342;11493827;15.0;16.0
9691149;7909954;12.0;12.0
1469222;6543246;15.0;15.0
7220586;790086;7.0;7.0
5614657;14501726;12.0;12.0
2504458;5011790;12.0;17.0
12570703;10449412;11.0;11.0
14983694;4140976;15.0;15.0
816530;12537253;17.0;19.0
11007181;2106382;11.0;11.0
1632458;173487;18.0;19.0
12396255;11275952;11.0;14.0
8045140;3522559;14.0;14.0
7186528;10201535;14.0;14.0
12881105;4186455;14.0;14.0
361192;8219330;16.0;16.0
5613043;13390139;12.0;12.0
12684153;9805151;14.0;14.0
210940;9837360;17.0;17.0
12633866;14393161;15.0;15.0
13384877;10495421;13.0;13.0
5824514;8256005;11.0;11.0
13877667;13174670;15.0;17.0
9066249;12840362;15.0;15.0
2229765;12341542;12.0;12.0
1040943;5939109;10.0;10.0
9157555;13896695;13.0;16.0
14022849;11439031;13.0;13.0
4966428;11218625;16.0;16.0
13518563;2082791;12.0;13.0
6291122;10035430;10.0;11.0
9105821;12955639;14.0;16.0
2212811;1677913;4.0;4.0
12947171;12430675;15.0;16.0
11888621;6207029;12.0;12.0
14168653;10609556;13.0;13.0
4658524;13078809;12.0;12.0
10917554;6881360;13.0;15.0
11959259;7825717;16.0;18.0
12460549;9120939;16.0;18.0
7431852;8707710;14.0;14.0
5296127;9894143;14.0;15.0
8358492;10093658;12.0;12.0
9544433;3223553;16.0;16.0
13146403;2692787;14.0;14.0
14199477;2477890;14.0;15.0
12261571;3657825;13.0;16.0
5605944;5755393;14.0;16.0
11231821;14417993;11.0;12.0
3573574;8652256;14.0;14.0
9965515;14973965;11.0;11.0
12857024;11456273;14.0;14.0
10385566;10460599;5.0;5.0
1821076;9532691;16.0;22.0
4673006;5912243;13.0;13.0
1240432;14948812;13.0;13.0
7236466;13930073;14.0;14.0
857424;10493835;11.0;11.0
2550655;3960950;17.0;18.0
5680193;468480;15.0;15.0
8423840;10192412;12.0;12.0
10204177;4573937;13.0;14.0
12317487;12314652;13.0;13.0
11724363;13613504;15.0;16.0
2142407;11238092;14.0;14.0
9782855;4737020;12.0;12.0
9987239;1812471;12.0;13.0
2904505;4971522;14.0;16.0
12586110;9330061;12.0;12.0
10930428;5723563;16.0;16.0
11605708;2686568;13.0;15.0
9650729;12154114;13.0;13.0
13824929;6681976;10.0;10.0
1527194;10981750;12.0;12.0
6774192;11705573;19.0;21.0
1985128;13530989;12.0;13.0
7702193;1333731;11.0;11.0
12447581;12060546;9.0;9.0
10514784;2258780;12.0;13.0
12982338;1250745;15.0;17.0
886699;7776545;13.0;13.0
5582191;13744521;14.0;14.0
13062112;14333433;13.0;13.0
9703181;5625465;9.0;12.0
12479066;2122430;13.0;17.0
9135246;3752185;15.0;15.0
14184254;13067845;15.0;15.0
4692787;12048772;11.0;11.0
5067199;10269199;14.0;14.0
9615465;14146571;11.0;16.0
6476573;5584008;16.0;16.0
13059852;14402922;13.0;13.0
2032646;14383362;16.0;16.0
11983375;6823760;16.0;17.0
9497163;9098184;13.0;14.0
7418497;6135915;11.0;11.0
2897820;2939291;6.0;6.0
2423787;10307234;12.0;13.0
813975;11496296;16.0;18.0
6441973;4483399;15.0;15.0
12131405;1608685;10.0;18.0
6489659;2919792;10.0;14.0
8222750;12685431;10.0;14.0
12614962;7563366;14.0;14.0
13990389;9137869;13.0;15.0
5057917;8047032;12.0;12.0
7868684;4046172;12.0;12.0
12059625;14364065;18.0;20.0
13982156;3421117;12.0;12.0
661847;9355397;14.0;14.0
14305458;1913838;12.0;12.0
1101114;8239808;12.0;13.0
14216888;11933903;18.0;24.0
5468351;13791122;13.0;13.0
4402057;6965698;14.0;17.0
11352701;1769635;13.0;14.0
11254028;11126783;7.0;7.0
10177150;8483136;9.0;10.0
4419868;12017664;13.0;13.0
6476200;1647640;18.0;19.0
2957862;11240139;15.0;15.0
11790788;5724019;18.0;20.0
11732857;7605380;17.0;17.0
1992262;4359335;15.0;16.0
4130143;6726671;16.0;17.0
14582535;3109693;7.0;7.0
13766733;742314;10.0;10.0
5292200;3031957;15.0;15.0
4897604;8798771;11.0;13.0
2992795;4462318;7.0;7.0
7883980;2948072;15.0;16.0
15066796;6739676;11.0;11.0
9720406;14542320;8.0;8.0
7956721;1602506;8.0;8.0
1716298;79018;22.0;23.0
5528060;4596742;16.0;16.0
6492320;12806015;15.0;18.0
10937126;6622709;11.0;11.0
1028082;13652443;11.0;11.0
2841187;5577654;11.0;11.0
10019888;8329322;10.0;10.0
985008;15073147;19.0;19.0
8096624;13047216;10.0;10.0
2233943;4778267;18.0;19.0
2420509;888162;21.0;26.0
2146879;12646605;18.0;18.0
14138538;3589791;17.0;22.0
10583387;7356676;12.0;12.0
3579982;13540322;14.0;15.0
411553;3774673;15.0;16.0
48656;10873303;14.0;14.0
3437581;14548343;15.0;17.0
10028638;9925592;6.0;6.0
11893131;11073795;13.0;13.0
6162042;2852360;16.0;19.0
8782627;7307297;11.0;11.0
13623455;6697331;11.0;11.0
11044168;12478283;14.0;15.0
14589994;3626115;10.0;12.0
10370381;1698303;10.0;11.0
4439039;5344697;19.0;19.0
288671;10851987;16.0;18.0
2295570;12422230;10.0;18.0
9752795;3231160;9.0;9.0
14834325;8228665;15.0;15.0
6620063;1654637;16.0;19.0
1677613;1359203;4.0;4.0
2432139;6444959;13.0;13.0
13769870;13757249;3.0;3.0
954086;10903413;14.0;14.0
2178411;14079493;16.0;22.0
12543826;938791;17.0;19.0
4768186;5675601;11.0;11.0
9025863;935786;17.0;17.0
181191;2294279;13.0;13.0
7926785;2881546;12.0;13.0
12067193;12310840;10.0;10.0
5946687;1451726;11.0;11.0
1452954;1951721;6.0;6.0
1108971;2446888;13.0;14.0
6326797;6534548;12.0;12.0
5803379;14793921;17.0;17.0
14117173;14263562;7.0;9.0
12840502;7638898;15.0;16.0
3480367;1953762;14.0;17.0
12454949;11357879;13.0;13.0
7278146;8375154;10.0;10.0
3511175;2159271;13.0;15.0
1617289;4971313;13.0;13.0
10009926;9826074;6.0;6.0
11885292;3595523;10.0;10.0
8485977;9879552;16.0;17.0
13669998;3072828;15.0;15.0
9269341;11011123;12.0;13.0
10386515;8163792;9.0;9.0
11617090;5517406;19.0;20.0
2072493;2142734;8.0;8.0
13859043;8247152;7.0;7.0
3215337;10479135;14.0;14.0
1372944;660173;17.0;20.0
2453890;626574;17.0;17.0
5456082;2220055;13.0;13.0
4279063;518303;16.0;19.0
13146403;8343324;16.0;20.0
14521302;12634734;20.0;21.0
4133346;10447828;13.0;14.0
8611532;5685363;13.0;15.0
11824747;4233027;11.0;11.0
5645199;10585077;9.0;9.0
10376523;9787076;9.0;14.0
12288005;11929291;7.0;7.0
12940778;2338722;13.0;20.0
1253379;15213963;11.0;11.0
10281770;12376740;11.0;11.0
1324610;14687513;8.0;10.0
6481320;3379204;10.0;13.0
3556811;4262530;6.0;6.0
2110806;4031370;13.0;13.0
5330659;3246454;14.0;14.0
4564278;12335483;15.0;15.0
6502054;4904851;13.0;13.0
11949015;11064330;9.0;9.0
11030395;8797412;12.0;15.0
12333961;11113732;11.0;11.0
13390857;2973805;19.0;19.0
8100320;11008462;15.0;17.0
13524686;7634406;9.0;9.0
1541261;9858913;13.0;14.0
14630630;5014879;12.0;12.0
3543112;8464449;12.0;14.0
5426243;3514451;13.0;15.0
492724;13612550;12.0;12.0
2707188;4902925;11.0;11.0
6344846;11047521;12.0;13.0
4560502;2147747;16.0;18.0
2477329;5881102;13.0;22.0
9232989;13782033;11.0;11.0
12595699;6303150;16.0;18.0
9218494;9652535;11.0;11.0
10053004;5994484;15.0;15.0
7006018;9596186;14.0;14.0
13286254;832626;12.0;12.0
8283649;5951180;14.0;14.0
4664413;14214819;13.0;14.0
9223725;13875185;10.0;11.0
4130143;14097574;20.0;20.0
13232106;3626760;10.0;10.0
2432511;11705921;15.0;23.0
2787622;13345403;13.0;16.0
13235159;3749504;14.0;14.0
8490039;10129585;8.0;8.0
2424085;5950475;19.0;24.0
1229223;6703834;14.0;14.0
13766337;9682967;11.0;11.0
6225357;1191364;12.0;12.0
13589321;7670433;15.0;15.0
3453320;1783384;16.0;18.0
3474167;15136923;16.0;16.0
1714982;6259487;13.0;13.0
7843464;2489288;14.0;14.0
12847927;13015040;8.0;16.0
221596;5676755;16.0;17.0
3653740;4514648;12.0;12.0
1965889;10635907;8.0;8.0
11627512;7790935;19.0;20.0
8358824;7600895;17.0;18.0
1726079;10631941;11.0;12.0
13741903;8352473;12.0;12.0
10750365;9534918;7.0;16.0
2171869;10624437;14.0;14.0
7721195;6952115;19.0;19.0
2964295;4259364;13.0;13.0
6051134;11413263;17.0;17.0
6005399;10488309;16.0;16.0
6975368;2940570;14.0;17.0
10112591;11160457;4.0;4.0
8612340;9359471;9.0;9.0
12255086;13654889;12.0;12.0
14491171;6060049;14.0;17.0
4348184;1986072;15.0;17.0
13510829;7831821;13.0;13.0
12066630;1478073;12.0;20.0
7210951;4503413;14.0;15.0
645843;6826726;18.0;18.0
7522043;1802033;13.0;13.0
11623304;11394954;11.0;11.0
12087032;12291763;13.0;13.0
2312325;14689817;14.0;15.0
11921622;3692842;15.0;17.0
12327209;2067603;15.0;22.0
10608385;12214245;12.0;13.0
10828368;564477;16.0;16.0
5553768;2745816;15.0;15.0
3153585;253773;19.0;20.0
4290875;1933988;14.0;14.0
14364217;5233238;12.0;16.0
2441326;10419047;11.0;12.0
5034989;10154013;13.0;15.0
13426948;7738224;10.0;10.0
901316;7886176;16.0;16.0
6970373;13886575;15.0;15.0
3140546;2797535;7.0;7.0
13753894;13696893;8.0;8.0
1740131;4863074;17.0;18.0
738785;6510478;14.0;14.0
9118181;7598734;14.0;14.0
700000;14721951;18.0;19.0
10496489;9299397;8.0;8.0
8300641;9799808;12.0;14.0
2744961;14434866;16.0;17.0
13723712;4983848;11.0;11.0
1108150;7176499;9.0;9.0
9988703;15092751;11.0;12.0
3837606;6749594;17.0;17.0
849982;14553590;14.0;19.0
3932203;10631131;9.0;9.0
10049896;10577182;6.0;6.0
4289449;13176363;14.0;14.0
7582811;14292571;17.0;20.0
4506506;632716;16.0;17.0
7817599;7947255;13.0;13.0
9525579;7821758;16.0;18.0
1813658;13087625;14.0;15.0
14152492;2949202;16.0;16.0
4301000;10134982;13.0;13.0
4307106;7630512;12.0;12.0
2664960;14835004;17.0;21.0
5139942;10928645;11.0;12.0
12008252;6050650;21.0;23.0
7689313;3117199;15.0;15.0
8550766;6265475;12.0;12.0
12359578;14834714;11.0;11.0
14259739;5511618;12.0;20.0
1607962;5503401;17.0;18.0
8255373;6641181;13.0;13.0
1222859;3096273;15.0;16.0
1289830;8479095;9.0;10.0
1576212;15268239;10.0;10.0
12127768;8916832;19.0;19.0
1822423;11119476;13.0;14.0
15282696;9056476;14.0;14.0
12180885;12329020;9.0;17.0
1578341;6718434;11.0;11.0
7789240;13346432;13.0;14.0
8745800;9478047;9.0;11.0
7068473;11999656;16.0;18.0
4906273;2813089;13.0;13.0
10593745;5459590;10.0;10.0
14590293;9811852;11.0;12.0
7479628;7665438;11.0;11.0
11930994;5510358;17.0;18.0
9104604;7678428;13.0;13.0
5148539;10120533;11.0;11.0
9069415;1842235;16.0;16.0
414071;3615790;15.0;18.0
13286524;13057845;11.0;11.0
3871724;797581;16.0;17.0
4927268;10845926;13.0;13.0
10469786;11687432;14.0;15.0
